Start,End,Weight
Node1331,Node1332,67
Node1332,Node1333,74
Node1333,Node1334,37
Node1334,Node1335,62
Node1335,Node1336,92
Node1336,Node1337,43
Node1337,Node1338,12
Node1338,Node1339,14
Node1339,Node1340,99
Node1340,Node1341,32
Node1341,Node1342,28
Node1342,Node1343,45
Node1343,Node1344,66
Node1344,Node1345,40
Node1345,Node1346,41
Node1346,Node1347,68
Node1347,Node1348,87
Node1348,Node1349,84
Node1349,Node1350,25
Node1350,Node1351,10
Node1351,Node1352,75
Node1352,Node1353,44
Node1353,Node1354,7
Node1354,Node1355,81
Node1355,Node1356,62
Node1356,Node1357,19
Node1357,Node1358,70
Node1358,Node1359,1
Node1359,Node1360,62
Node1360,Node1361,95
Node1361,Node1362,73
Node1362,Node1363,16
Node1363,Node1364,31
Node1364,Node1365,93
Node1365,Node1366,29
Node1366,Node1367,42
Node1367,Node1368,2
Node1368,Node1369,12
Node1369,Node1370,48
Node1370,Node1371,99
Node1371,Node1372,100
Node1372,Node1373,27
Node1373,Node1374,45
Node1374,Node1375,70
Node1375,Node1376,23
Node1376,Node1377,3
Node1377,Node1378,36
Node1378,Node1379,28
Node1379,Node1380,95
Node1380,Node1381,57
Node1381,Node1382,40
Node1382,Node1383,70
Node1383,Node1384,66
Node1384,Node1385,74
Node1385,Node1386,53
Node1386,Node1387,1
Node1387,Node1388,100
Node1388,Node1389,21
Node1389,Node1390,19
Node1390,Node1391,3
Node1391,Node1392,40
Node1392,Node1393,53
Node1393,Node1394,68
Node1394,Node1395,15
Node1395,Node1396,40
Node1396,Node1397,74
Node1397,Node1398,9
Node1398,Node1399,4
Node1399,Node1400,67
Node1400,Node1401,23
Node1401,Node1402,12
Node1402,Node1403,80
Node1403,Node1404,53
Node1404,Node1405,66
Node1405,Node1406,16
Node1406,Node1407,31
Node1407,Node1408,31
Node1408,Node1409,84
Node1409,Node1410,41
Node1410,Node1411,13
Node1411,Node1412,20
Node1412,Node1413,4
Node1413,Node1414,50
Node1414,Node1415,48
Node1415,Node1416,82
Node1416,Node1417,65
Node1417,Node1418,80
Node1418,Node1419,84
Node1419,Node1420,29
Node1420,Node1421,38
Node1421,Node1422,85
Node1422,Node1423,9
Node1423,Node1424,4
Node1424,Node1425,10
Node1425,Node1426,97
Node1426,Node1427,63
Node1427,Node1428,74
Node1428,Node1429,41
Node1429,Node1430,67
Node1430,Node1431,33
Node1431,Node1432,89
Node1432,Node1433,25
Node1433,Node1434,80
Node1434,Node1435,16
Node1435,Node1436,33
Node1436,Node1437,12
Node1437,Node1438,99
Node1438,Node1439,68
Node1439,Node1440,18
Node1440,Node1441,53
Node1441,Node1442,69
Node1442,Node1443,54
Node1443,Node1444,93
Node1444,Node1445,61
Node1445,Node1446,79
Node1446,Node1447,36
Node1447,Node1448,68
Node1448,Node1449,36
Node1449,Node1450,88
Node1450,Node1451,91
Node1451,Node1452,29
Node1452,Node1453,63
Node1453,Node1454,76
Node1454,Node1455,87
Node1455,Node1456,13
Node1456,Node1457,61
Node1457,Node1458,45
Node1458,Node1459,40
Node1459,Node1460,13
Node1460,Node1461,37
Node1461,Node1462,90
Node1462,Node1463,27
Node1463,Node1464,25
Node1464,Node1465,42
Node1465,Node1466,41
Node1466,Node1467,66
Node1467,Node1468,15
Node1468,Node1469,90
Node1469,Node1470,85
Node1470,Node1471,9
Node1471,Node1472,2
Node1472,Node1473,54
Node1473,Node1474,3
Node1474,Node1475,81
Node1475,Node1476,79
Node1476,Node1477,50
Node1477,Node1478,44
Node1478,Node1479,10
Node1479,Node1480,24
Node1480,Node1481,49
Node1481,Node1482,88
Node1482,Node1483,80
Node1483,Node1484,43
Node1484,Node1485,16
Node1485,Node1486,29
Node1486,Node1487,53
Node1487,Node1488,74
Node1488,Node1489,71
Node1489,Node1490,67
Node1490,Node1491,26
Node1491,Node1492,9
Node1492,Node1493,2
Node1493,Node1494,59
Node1494,Node1495,39
Node1495,Node1496,83
Node1496,Node1497,37
Node1497,Node1498,94
Node1498,Node1499,60
Node1499,Node1500,52
Node1500,Node1501,79
Node1501,Node1502,23
Node1502,Node1503,94
Node1503,Node1504,50
Node1504,Node1505,76
Node1505,Node1506,75
Node1506,Node1507,25
Node1507,Node1508,50
Node1508,Node1509,90
Node1509,Node1510,88
Node1510,Node1511,94
Node1511,Node1512,2
Node1512,Node1513,4
Node1513,Node1514,100
Node1514,Node1515,76
Node1515,Node1516,25
Node1516,Node1517,4
Node1517,Node1518,75
Node1518,Node1519,39
Node1519,Node1520,14
Node1520,Node1521,47
Node1521,Node1522,4
Node1522,Node1523,70
Node1523,Node1524,17
Node1524,Node1525,62
Node1525,Node1526,16
Node1526,Node1527,33
Node1527,Node1528,26
Node1528,Node1529,47
Node1529,Node1530,51
Node1530,Node1531,85
Node1531,Node1532,92
Node1532,Node1533,52
Node1533,Node1534,59
Node1534,Node1535,79
Node1535,Node1536,81
Node1536,Node1537,79
Node1537,Node1538,98
Node1538,Node1539,14
Node1539,Node1540,78
Node1540,Node1541,19
Node1541,Node1542,51
Node1542,Node1543,29
Node1543,Node1544,41
Node1544,Node1545,42
Node1545,Node1546,60
Node1546,Node1547,72
Node1547,Node1548,57
Node1548,Node1549,96
Node1549,Node1550,71
Node1550,Node1551,61
Node1551,Node1552,50
Node1552,Node1553,71
Node1553,Node1554,2
Node1554,Node1555,46
Node1555,Node1556,94
Node1556,Node1557,3
Node1557,Node1558,64
Node1558,Node1559,90
Node1559,Node1560,4
Node1560,Node1561,19
Node1561,Node1562,68
Node1562,Node1563,33
Node1563,Node1564,90
Node1564,Node1565,36
Node1565,Node1566,64
Node1566,Node1567,72
Node1567,Node1568,40
Node1568,Node1569,98
Node1569,Node1570,90
Node1570,Node1571,8
Node1571,Node1572,7
Node1572,Node1573,34
Node1573,Node1574,2
Node1574,Node1575,69
Node1575,Node1576,34
Node1576,Node1577,79
Node1577,Node1578,45
Node1578,Node1579,22
Node1579,Node1580,64
Node1580,Node1581,47
Node1581,Node1582,40
Node1582,Node1583,15
Node1583,Node1584,82
Node1584,Node1585,63
Node1585,Node1586,91
Node1586,Node1587,100
Node1587,Node1588,36
Node1588,Node1589,65
Node1589,Node1590,67
Node1590,Node1591,40
Node1591,Node1592,51
Node1592,Node1593,38
Node1593,Node1594,46
Node1594,Node1595,60
Node1595,Node1596,40
Node1596,Node1597,52
Node1597,Node1598,75
Node1598,Node1599,25
Node1599,Node1600,19
Node1600,Node1601,6
Node1601,Node1602,86
Node1602,Node1603,67
Node1603,Node1604,12
Node1604,Node1605,22
Node1605,Node1606,68
Node1606,Node1607,52
Node1607,Node1608,26
Node1608,Node1609,38
Node1609,Node1610,46
Node1610,Node1611,16
Node1611,Node1612,70
Node1612,Node1613,6
Node1613,Node1614,94
Node1614,Node1615,14
Node1615,Node1616,98
Node1616,Node1617,52
Node1617,Node1618,7
Node1618,Node1619,6
Node1619,Node1620,71
Node1620,Node1621,17
Node1621,Node1622,54
Node1622,Node1623,97
Node1623,Node1624,88
Node1624,Node1625,63
Node1625,Node1626,64
Node1626,Node1627,86
Node1627,Node1628,64
Node1628,Node1629,8
Node1629,Node1630,54
Node1630,Node1631,10
Node1631,Node1632,34
Node1632,Node1633,54
Node1633,Node1634,63
Node1634,Node1635,83
Node1635,Node1636,14
Node1636,Node1637,95
Node1637,Node1638,73
Node1638,Node1639,64
Node1639,Node1640,14
Node1640,Node1641,16
Node1641,Node1642,63
Node1642,Node1643,40
Node1643,Node1644,7
Node1644,Node1645,44
Node1645,Node1646,13
Node1646,Node1647,84
Node1647,Node1648,38
Node1648,Node1649,10
Node1649,Node1650,68
Node1650,Node1651,74
Node1651,Node1652,3
Node1652,Node1653,46
Node1653,Node1654,44
Node1654,Node1655,51
Node1655,Node1656,59
Node1656,Node1657,63
Node1657,Node1658,11
Node1658,Node1659,99
Node1659,Node1660,63
Node1660,Node1661,3
Node1661,Node1662,23
Node1662,Node1663,48
Node1663,Node1664,16
Node1664,Node1665,99
Node1665,Node1666,43
Node1666,Node1667,48
Node1667,Node1668,61
Node1668,Node1669,55
Node1669,Node1670,38
Node1670,Node1671,75
Node1671,Node1672,17
Node1672,Node1673,84
Node1673,Node1674,77
Node1674,Node1675,16
Node1675,Node1676,70
Node1676,Node1677,90
Node1677,Node1678,66
Node1678,Node1679,38
Node1679,Node1680,29
Node1680,Node1681,76
Node1681,Node1682,36
Node1682,Node1683,10
Node1683,Node1684,99
Node1684,Node1685,37
Node1685,Node1686,21
Node1686,Node1687,16
Node1687,Node1688,55
Node1688,Node1689,78
Node1689,Node1690,58
Node1690,Node1691,19
Node1691,Node1692,69
Node1692,Node1693,98
Node1693,Node1694,6
Node1694,Node1695,69
Node1695,Node1696,22
Node1696,Node1697,37
Node1697,Node1698,61
Node1698,Node1699,50
Node1699,Node1700,77
Node1700,Node1701,28
Node1701,Node1702,42
Node1702,Node1703,35
Node1703,Node1704,6
Node1704,Node1705,19
Node1705,Node1706,11
Node1706,Node1707,95
Node1707,Node1708,65
Node1708,Node1709,95
Node1709,Node1710,88
Node1710,Node1711,1
Node1711,Node1712,52
Node1712,Node1713,71
Node1713,Node1714,50
Node1714,Node1715,20
Node1715,Node1716,69
Node1716,Node1717,58
Node1717,Node1718,30
Node1718,Node1719,50
Node1719,Node1720,62
Node1720,Node1721,23
Node1721,Node1722,49
Node1722,Node1723,31
Node1723,Node1724,54
Node1724,Node1725,4
Node1725,Node1726,77
Node1726,Node1727,26
Node1727,Node1728,25
Node1728,Node1729,39
Node1729,Node1730,61
Node1730,Node1731,13
Node1731,Node1732,54
Node1732,Node1733,98
Node1733,Node1734,25
Node1734,Node1735,14
Node1735,Node1736,72
Node1736,Node1737,72
Node1737,Node1738,69
Node1738,Node1739,60
Node1739,Node1740,26
Node1740,Node1741,41
Node1741,Node1742,7
Node1742,Node1743,47
Node1743,Node1744,76
Node1744,Node1745,18
Node1745,Node1746,95
Node1746,Node1747,43
Node1747,Node1748,19
Node1748,Node1749,72
Node1749,Node1750,74
Node1750,Node1751,95
Node1751,Node1752,10
Node1752,Node1753,87
Node1753,Node1754,44
Node1754,Node1755,17
Node1755,Node1756,22
Node1756,Node1757,30
Node1757,Node1758,82
Node1758,Node1759,20
Node1759,Node1760,83
Node1760,Node1761,49
Node1761,Node1762,68
Node1762,Node1763,58
Node1763,Node1764,52
Node1764,Node1765,38
Node1765,Node1766,92
Node1766,Node1767,91
Node1767,Node1768,60
Node1768,Node1769,72
Node1769,Node1770,95
Node1770,Node1771,65
Node1771,Node1772,30
Node1772,Node1773,57
Node1773,Node1774,44
Node1774,Node1775,2
Node1775,Node1776,50
Node1776,Node1777,50
Node1777,Node1778,34
Node1778,Node1779,83
Node1779,Node1780,66
Node1780,Node1781,32
Node1781,Node1782,89
Node1782,Node1783,6
Node1783,Node1784,88
Node1784,Node1785,33
Node1785,Node1786,12
Node1786,Node1787,94
Node1787,Node1788,16
Node1788,Node1789,71
Node1789,Node1790,25
Node1790,Node1791,97
Node1791,Node1792,76
Node1792,Node1793,89
Node1793,Node1794,49
Node1794,Node1795,71
Node1795,Node1796,2
Node1796,Node1797,48
Node1797,Node1798,6
Node1798,Node1799,66
Node1799,Node1800,66
Node1800,Node1801,51
Node1801,Node1802,18
Node1802,Node1803,89
Node1803,Node1804,21
Node1804,Node1805,69
Node1805,Node1806,50
Node1806,Node1807,4
Node1807,Node1808,49
Node1808,Node1809,70
Node1809,Node1810,71
Node1810,Node1811,76
Node1811,Node1812,89
Node1812,Node1813,13
Node1813,Node1814,3
Node1814,Node1815,91
Node1815,Node1816,36
Node1816,Node1817,30
Node1817,Node1818,68
Node1818,Node1819,79
Node1819,Node1820,17
Node1820,Node1821,12
Node1821,Node1822,100
Node1822,Node1823,23
Node1823,Node1824,74
Node1824,Node1825,80
Node1825,Node1826,84
Node1826,Node1827,38
Node1827,Node1828,73
Node1828,Node1829,79
Node1829,Node1830,27
Node1830,Node1831,51
Node1831,Node1832,74
Node1832,Node1833,48
Node1833,Node1834,73
Node1834,Node1835,48
Node1835,Node1836,46
Node1836,Node1837,61
Node1837,Node1838,37
Node1838,Node1839,75
Node1839,Node1840,100
Node1840,Node1841,95
Node1841,Node1842,63
Node1842,Node1843,90
Node1843,Node1844,10
Node1844,Node1845,52
Node1845,Node1846,73
Node1846,Node1847,70
Node1847,Node1848,82
Node1848,Node1849,57
Node1849,Node1850,36
Node1850,Node1851,50
Node1851,Node1852,41
Node1852,Node1853,33
Node1853,Node1854,37
Node1854,Node1855,9
Node1855,Node1856,91
Node1856,Node1857,29
Node1857,Node1858,98
Node1858,Node1859,77
Node1859,Node1860,1
Node1860,Node1861,47
Node1861,Node1862,43
Node1862,Node1863,78
Node1863,Node1864,88
Node1864,Node1865,12
Node1865,Node1866,9
Node1866,Node1867,22
Node1867,Node1868,91
Node1868,Node1869,4
Node1869,Node1870,14
Node1870,Node1871,86
Node1871,Node1872,82
Node1872,Node1873,77
Node1873,Node1874,36
Node1874,Node1875,61
Node1875,Node1876,51
Node1876,Node1877,37
Node1877,Node1878,82
Node1878,Node1879,15
Node1879,Node1880,5
Node1880,Node1881,99
Node1881,Node1882,89
Node1882,Node1883,57
Node1883,Node1884,40
Node1884,Node1885,33
Node1885,Node1886,56
Node1886,Node1887,19
Node1887,Node1888,5
Node1888,Node1889,69
Node1889,Node1890,94
Node1890,Node1891,38
Node1891,Node1892,62
Node1892,Node1893,89
Node1893,Node1894,3
Node1894,Node1895,23
Node1895,Node1896,31
Node1896,Node1897,98
Node1897,Node1898,85
Node1898,Node1899,23
Node1899,Node1900,42
Node1900,Node1901,95
Node1901,Node1902,80
Node1902,Node1903,56
Node1903,Node1904,92
Node1904,Node1905,43
Node1905,Node1906,100
Node1906,Node1907,53
Node1907,Node1908,69
Node1908,Node1909,19
Node1909,Node1910,79
Node1910,Node1911,78
Node1911,Node1912,6
Node1912,Node1913,48
Node1913,Node1914,42
Node1914,Node1915,42
Node1915,Node1916,33
Node1916,Node1917,73
Node1917,Node1918,71
Node1918,Node1919,28
Node1919,Node1920,38
Node1920,Node1921,55
Node1921,Node1922,52
Node1922,Node1923,71
Node1923,Node1924,99
Node1924,Node1925,29
Node1925,Node1926,82
Node1926,Node1927,14
Node1927,Node1928,12
Node1928,Node1929,35
Node1929,Node1930,5
Node1930,Node1931,31
Node1931,Node1932,56
Node1932,Node1933,22
Node1933,Node1934,67
Node1934,Node1935,55
Node1935,Node1936,18
Node1936,Node1937,30
Node1937,Node1938,11
Node1938,Node1939,66
Node1939,Node1940,28
Node1940,Node1941,34
Node1941,Node1942,71
Node1942,Node1943,95
Node1943,Node1944,70
Node1944,Node1945,35
Node1945,Node1946,19
Node1946,Node1947,51
Node1947,Node1948,18
Node1948,Node1949,32
Node1949,Node1950,28
Node1950,Node1951,98
Node1951,Node1952,34
Node1952,Node1953,73
Node1953,Node1954,65
Node1954,Node1955,58
Node1955,Node1956,58
Node1956,Node1957,55
Node1957,Node1958,21
Node1958,Node1959,95
Node1959,Node1960,95
Node1960,Node1961,26
Node1961,Node1962,85
Node1962,Node1963,55
Node1963,Node1964,93
Node1964,Node1965,28
Node1965,Node1966,31
Node1966,Node1967,34
Node1967,Node1968,32
Node1968,Node1969,45
Node1969,Node1970,96
Node1970,Node1971,32
Node1971,Node1972,60
Node1972,Node1973,47
Node1973,Node1974,26
Node1974,Node1975,82
Node1975,Node1976,71
Node1976,Node1977,69
Node1977,Node1978,29
Node1978,Node1979,27
Node1979,Node1980,85
Node1980,Node1981,86
Node1981,Node1982,98
Node1982,Node1983,4
Node1983,Node1984,63
Node1984,Node1985,83
Node1985,Node1986,36
Node1986,Node1987,46
Node1987,Node1988,89
Node1988,Node1989,6
Node1989,Node1990,19
Node1990,Node1991,90
Node1991,Node1992,64
Node1992,Node1993,16
Node1993,Node1994,22
Node1994,Node1995,37
Node1995,Node1996,16
Node1996,Node1997,49
Node1997,Node1998,93
Node1998,Node1999,25
Node1999,Node2000,57
Node2000,Node2001,73
Node2001,Node2002,99
Node2002,Node2003,80
Node2003,Node2004,33
Node2004,Node2005,46
Node2005,Node2006,8
Node2006,Node2007,39
Node2007,Node2008,33
Node2008,Node2009,61
Node2009,Node2010,18
Node2010,Node2011,46
Node2011,Node2012,67
Node2012,Node2013,33
Node2013,Node2014,50
Node2014,Node2015,70
Node2015,Node2016,8
Node2016,Node2017,26
Node2017,Node2018,13
Node2018,Node2019,47
Node2019,Node2020,13
Node2020,Node2021,82
Node2021,Node2022,4
Node2022,Node2023,7
Node2023,Node2024,51
Node2024,Node2025,52
Node2025,Node2026,51
Node2026,Node2027,54
Node2027,Node2028,27
Node2028,Node2029,78
Node2029,Node2030,100
Node2030,Node2031,12
Node2031,Node2032,7
Node2032,Node2033,1
Node2033,Node2034,8
Node2034,Node2035,72
Node2035,Node2036,82
Node2036,Node2037,6
Node2037,Node2038,10
Node2038,Node2039,15
Node2039,Node2040,70
Node2040,Node2041,36
Node2041,Node2042,85
Node2042,Node2043,16
Node2043,Node2044,32
Node2044,Node2045,59
Node2045,Node2046,42
Node2046,Node2047,36
Node2047,Node2048,72
Node2048,Node2049,10
Node2049,Node2050,57
Node2050,Node2051,73
Node2051,Node2052,86
Node2052,Node2053,72
Node2053,Node2054,64
Node2054,Node2055,3
Node2055,Node2056,15
Node2056,Node2057,31
Node2057,Node2058,56
Node2058,Node2059,47
Node2059,Node2060,60
Node2060,Node2061,31
Node2061,Node2062,29
Node2062,Node2063,91
Node2063,Node2064,44
Node2064,Node2065,30
Node2065,Node2066,24
Node2066,Node2067,69
Node2067,Node2068,52
Node2068,Node2069,32
Node2069,Node2070,19
Node2070,Node2071,8
Node2071,Node2072,48
Node2072,Node2073,53
Node2073,Node2074,99
Node2074,Node2075,9
Node2075,Node2076,52
Node2076,Node2077,76
Node2077,Node2078,1
Node2078,Node2079,26
Node2079,Node2080,48
Node2080,Node2081,54
Node2081,Node2082,39
Node2082,Node2083,36
Node2083,Node2084,99
Node2084,Node2085,24
Node2085,Node2086,52
Node2086,Node2087,48
Node2087,Node2088,30
Node2088,Node2089,81
Node2089,Node2090,2
Node2090,Node2091,54
Node2091,Node2092,20
Node2092,Node2093,15
Node2093,Node2094,15
Node2094,Node2095,10
Node2095,Node2096,21
Node2096,Node2097,64
Node2097,Node2098,54
Node2098,Node2099,68
Node2099,Node2100,19
Node2100,Node2101,80
Node2101,Node2102,83
Node2102,Node2103,31
Node2103,Node2104,17
Node2104,Node2105,81
Node2105,Node2106,46
Node2106,Node2107,33
Node2107,Node2108,34
Node2108,Node2109,53
Node2109,Node2110,8
Node2110,Node2111,9
Node2111,Node2112,80
Node2112,Node2113,83
Node2113,Node2114,75
Node2114,Node2115,44
Node2115,Node2116,50
Node2116,Node2117,41
Node2117,Node2118,47
Node2118,Node2119,99
Node2119,Node2120,58
Node2120,Node2121,77
Node2121,Node2122,92
Node2122,Node2123,81
Node2123,Node2124,19
Node2124,Node2125,27
Node2125,Node2126,58
Node2126,Node2127,98
Node2127,Node2128,10
Node2128,Node2129,14
Node2129,Node2130,22
Node2130,Node2131,23
Node2131,Node2132,63
Node2132,Node2133,100
Node2133,Node2134,79
Node2134,Node2135,13
Node2135,Node2136,51
Node2136,Node2137,99
Node2137,Node2138,53
Node2138,Node2139,24
Node2139,Node2140,88
Node2140,Node2141,50
Node2141,Node2142,45
Node2142,Node2143,7
Node2143,Node2144,32
Node2144,Node2145,28
Node2145,Node2146,93
Node2146,Node2147,73
Node2147,Node2148,69
Node2148,Node2149,52
Node2149,Node2150,21
Node2150,Node2151,25
Node2151,Node2152,80
Node2152,Node2153,64
Node2153,Node2154,46
Node2154,Node2155,98
Node2155,Node2156,1
Node2156,Node2157,90
Node2157,Node2158,50
Node2158,Node2159,65
Node2159,Node2160,66
Node2160,Node2161,100
Node2161,Node2162,61
Node2162,Node2163,96
Node2163,Node2164,4
Node2164,Node2165,67
Node2165,Node2166,10
Node2166,Node2167,65
Node2167,Node2168,38
Node2168,Node2169,88
Node2169,Node2170,97
Node2170,Node2171,54
Node2171,Node2172,28
Node2172,Node2173,50
Node2173,Node2174,51
Node2174,Node2175,53
Node2175,Node2176,55
Node2176,Node2177,30
Node2177,Node2178,98
Node2178,Node2179,63
Node2179,Node2180,61
Node2180,Node2181,76
Node2181,Node2182,79
Node2182,Node2183,45
Node2183,Node2184,63
Node2184,Node2185,65
Node2185,Node2186,61
Node2186,Node2187,43
Node2187,Node2188,81
Node2188,Node2189,81
Node2189,Node2190,48
Node2190,Node2191,40
Node2191,Node2192,67
Node2192,Node2193,83
Node2193,Node2194,82
Node2194,Node2195,10
Node2195,Node2196,25
Node2196,Node2197,43
Node2197,Node2198,44
Node2198,Node2199,46
Node2199,Node2200,60
Node2200,Node2201,8
Node2201,Node2202,60
Node2202,Node2203,91
Node2203,Node2204,39
Node2204,Node2205,62
Node2205,Node2206,30
Node2206,Node2207,36
Node2207,Node2208,86
Node2208,Node2209,37
Node2209,Node2210,9
Node2210,Node2211,90
Node2211,Node2212,62
Node2212,Node2213,54
Node2213,Node2214,48
Node2214,Node2215,26
Node2215,Node2216,33
Node2216,Node2217,5
Node2217,Node2218,76
Node2218,Node2219,51
Node2219,Node2220,45
Node2220,Node2221,72
Node2221,Node2222,67
Node2222,Node2223,100
Node2223,Node2224,11
Node2224,Node2225,95
Node2225,Node2226,41
Node2226,Node2227,52
Node2227,Node2228,52
Node2228,Node2229,85
Node2229,Node2230,42
Node2230,Node2231,34
Node2231,Node2232,79
Node2232,Node2233,90
Node2233,Node2234,40
Node2234,Node2235,71
Node2235,Node2236,4
Node2236,Node2237,49
Node2237,Node2238,11
Node2238,Node2239,54
Node2239,Node2240,50
Node2240,Node2241,68
Node2241,Node2242,86
Node2242,Node2243,90
Node2243,Node2244,16
Node2244,Node2245,21
Node2245,Node2246,88
Node2246,Node2247,86
Node2247,Node2248,92
Node2248,Node2249,55
Node2249,Node2250,43
Node2250,Node2251,89
Node2251,Node2252,47
Node2252,Node2253,22
Node2253,Node2254,19
Node2254,Node2255,99
Node2255,Node2256,47
